session,block_num,trial_num,T
t15.2023.09.01,8,37,1105
t15.2023.09.01,8,38,608
t15.2023.09.01,8,39,858
t15.2023.09.01,8,40,451
t15.2023.09.01,8,41,465
t15.2023.09.01,8,42,630
t15.2023.09.01,8,43,907
t15.2023.09.01,8,44,634
t15.2023.09.01,8,45,528
t15.2023.09.01,8,46,631
t15.2023.09.01,8,47,1166
t15.2023.09.01,8,48,760
t15.2023.09.01,8,49,571
t15.2023.09.01,9,25,428
t15.2023.09.01,9,26,716
t15.2023.09.01,9,27,1001
t15.2023.09.01,9,28,920
t15.2023.09.01,9,29,840
t15.2023.09.01,9,30,663
t15.2023.09.01,9,31,581
t15.2023.09.01,9,32,561
t15.2023.09.01,9,33,798
t15.2023.09.01,9,34,746
t15.2023.09.01,9,35,796
t15.2023.09.01,9,36,569
t15.2023.09.01,9,37,1373
t15.2023.09.01,9,38,546
t15.2023.09.01,9,39,687
t15.2023.09.01,9,40,498
t15.2023.09.01,9,41,470
t15.2023.09.01,9,42,970
t15.2023.09.01,9,43,578
t15.2023.09.01,9,44,1179
t15.2023.09.01,9,45,962
t15.2023.09.01,9,46,579
t15.2023.09.01,9,47,755
t15.2023.09.01,9,48,745
t15.2023.09.01,9,49,479
t15.2023.09.03,8,25,463
t15.2023.09.03,8,26,711
t15.2023.09.03,8,27,661
t15.2023.09.03,8,28,1173
t15.2023.09.03,8,29,785
t15.2023.09.03,8,30,926
t15.2023.09.03,8,31,1020
t15.2023.09.03,8,32,764
t15.2023.09.03,8,33,831
t15.2023.09.03,8,34,626
t15.2023.09.03,8,35,667
t15.2023.09.03,8,36,518
t15.2023.09.03,8,37,619
t15.2023.09.03,8,38,653
t15.2023.09.03,8,39,437
t15.2023.09.03,8,40,1237
t15.2023.09.03,8,41,498
t15.2023.09.03,8,42,789
t15.2023.09.03,8,43,745
t15.2023.09.03,8,44,762
t15.2023.09.03,8,45,464
t15.2023.09.03,8,46,487
t15.2023.09.03,8,47,523
t15.2023.09.03,8,48,1207
t15.2023.09.03,8,49,489
t15.2023.09.03,9,9,690
t15.2023.09.03,9,10,698
t15.2023.09.03,9,11,921
t15.2023.09.03,9,12,512
t15.2023.09.03,9,13,668
t15.2023.09.03,9,14,773
t15.2023.09.03,9,15,929
t15.2023.09.03,9,17,854
t15.2023.09.03,9,18,600
t15.2023.09.03,9,19,727
t15.2023.09.24,8,10,860
t15.2023.09.24,8,11,630
t15.2023.09.24,8,12,1082
t15.2023.09.24,8,13,635
t15.2023.09.24,8,14,588
t15.2023.09.24,8,15,1373
t15.2023.09.24,8,16,777
t15.2023.09.24,8,17,389
t15.2023.09.24,8,18,538
t15.2023.09.24,8,19,785
t15.2023.09.24,9,25,763
t15.2023.09.24,9,26,739
t15.2023.09.24,9,27,791
t15.2023.09.24,9,28,954
t15.2023.09.24,9,29,1075
t15.2023.09.24,9,30,593
t15.2023.09.24,9,31,790
t15.2023.09.24,9,32,570
t15.2023.09.24,9,33,1173
t15.2023.09.24,9,34,726
t15.2023.09.24,9,35,911
t15.2023.09.24,9,36,971
t15.2023.09.24,9,37,873
t15.2023.09.24,9,38,763
t15.2023.09.24,9,39,1324
t15.2023.09.24,9,40,1272
t15.2023.09.24,9,41,974
t15.2023.09.24,9,42,1032
t15.2023.09.24,9,43,732
t15.2023.09.24,9,44,806
t15.2023.09.24,9,45,921
t15.2023.09.24,9,46,599
t15.2023.09.24,9,47,692
t15.2023.09.24,9,48,775
t15.2023.09.24,9,49,739
t15.2023.09.29,3,25,1259
t15.2023.09.29,3,26,738
t15.2023.09.29,3,27,688
t15.2023.09.29,3,28,568
t15.2023.09.29,3,29,766
t15.2023.09.29,3,30,899
t15.2023.09.29,3,31,814
t15.2023.09.29,3,32,690
t15.2023.09.29,3,33,1014
t15.2023.09.29,3,34,607
t15.2023.09.29,3,35,911
t15.2023.09.29,3,36,801
t15.2023.09.29,3,37,1005
t15.2023.09.29,3,38,568
t15.2023.09.29,3,39,658
t15.2023.09.29,3,40,1212
t15.2023.09.29,3,41,943
t15.2023.09.29,3,42,914
t15.2023.09.29,3,43,683
t15.2023.09.29,3,44,1467
t15.2023.09.29,3,45,1085
t15.2023.09.29,3,46,873
t15.2023.09.29,3,47,1092
t15.2023.09.29,3,48,1306
t15.2023.09.29,3,49,667
t15.2023.09.29,4,25,936
t15.2023.09.29,4,26,1709
t15.2023.09.29,4,27,1372
t15.2023.09.29,4,29,1315
t15.2023.09.29,4,30,1487
t15.2023.09.29,4,31,920
t15.2023.09.29,4,32,1064
t15.2023.09.29,4,33,1655
t15.2023.09.29,4,34,1256
t15.2023.09.29,4,35,954
t15.2023.09.29,4,36,1077
t15.2023.09.29,4,37,1609
t15.2023.09.29,4,38,988
t15.2023.09.29,4,39,1248
t15.2023.09.29,4,40,1056
t15.2023.09.29,4,41,782
t15.2023.09.29,4,42,1060
t15.2023.09.29,4,43,1270
t15.2023.09.29,4,44,1417
t15.2023.09.29,4,45,1657
t15.2023.09.29,4,46,1462
t15.2023.09.29,4,47,1756
t15.2023.09.29,4,48,1614
t15.2023.09.29,4,49,870
t15.2023.10.01,7,25,634
t15.2023.10.01,7,26,614
t15.2023.10.01,7,27,561
t15.2023.10.01,7,28,642
t15.2023.10.01,7,29,474
t15.2023.10.01,7,30,711
t15.2023.10.01,7,31,472
t15.2023.10.01,7,32,479
t15.2023.10.01,7,33,440
t15.2023.10.01,7,34,404
t15.2023.10.01,7,35,661
t15.2023.10.01,7,36,544
t15.2023.10.01,7,37,451
t15.2023.10.01,7,38,528
t15.2023.10.01,7,39,1203
t15.2023.10.01,7,40,516
t15.2023.10.01,7,41,589
t15.2023.10.01,7,42,519
t15.2023.10.01,7,43,893
t15.2023.10.01,7,44,418
t15.2023.10.01,7,45,432
t15.2023.10.01,7,46,501
t15.2023.10.01,7,47,799
t15.2023.10.01,7,48,476
t15.2023.10.01,7,49,714
t15.2023.10.01,8,20,1079
t15.2023.10.01,8,21,517
t15.2023.10.01,8,22,1092
t15.2023.10.01,8,23,1101
t15.2023.10.01,8,24,1271
t15.2023.10.01,8,25,1496
t15.2023.10.01,8,26,437
t15.2023.10.01,8,27,1012
t15.2023.10.01,8,28,1356
t15.2023.10.01,8,29,1221
t15.2023.10.01,8,30,1541
t15.2023.10.01,8,31,1318
t15.2023.10.01,8,32,741
t15.2023.10.01,8,33,1227
t15.2023.10.01,8,34,1596
t15.2023.10.01,8,35,1570
t15.2023.10.01,8,36,1267
t15.2023.10.01,8,37,1074
t15.2023.10.01,8,38,858
t15.2023.10.01,8,39,1266
t15.2023.10.06,6,15,658
t15.2023.10.06,6,16,509
t15.2023.10.06,6,17,1382
t15.2023.10.06,6,18,936
t15.2023.10.06,6,19,1249
t15.2023.10.06,6,20,609
t15.2023.10.06,6,21,964
t15.2023.10.06,6,22,1567
t15.2023.10.06,6,23,776
t15.2023.10.06,6,24,896
t15.2023.10.06,6,25,919
t15.2023.10.06,6,26,689
t15.2023.10.06,6,27,1056
t15.2023.10.06,6,28,621
t15.2023.10.06,6,29,582
t15.2023.10.06,7,21,649
t15.2023.10.06,7,22,523
t15.2023.10.06,7,23,632
t15.2023.10.06,7,24,486
t15.2023.10.06,7,25,664
t15.2023.10.06,7,26,716
t15.2023.10.06,7,27,631
t15.2023.10.06,7,28,835
t15.2023.10.06,7,29,792
t15.2023.10.06,7,30,1409
t15.2023.10.06,7,31,742
t15.2023.10.06,7,32,1026
t15.2023.10.06,7,33,943
t15.2023.10.06,7,34,710
t15.2023.10.06,7,35,702
t15.2023.10.06,7,36,683
t15.2023.10.06,7,37,799
t15.2023.10.06,7,38,1411
t15.2023.10.06,7,39,763
t15.2023.10.06,7,40,1302
t15.2023.10.06,7,41,598
t15.2023.10.06,7,42,593
t15.2023.10.08,11,10,1456
t15.2023.10.08,11,11,1471
t15.2023.10.08,11,12,590
t15.2023.10.08,11,13,1029
t15.2023.10.08,11,14,919
t15.2023.10.08,11,15,1124
t15.2023.10.08,11,16,820
t15.2023.10.08,11,17,533
t15.2023.10.08,11,18,1165
t15.2023.10.08,11,19,1185
t15.2023.10.08,12,7,708
t15.2023.10.08,12,8,1511
t15.2023.10.08,12,9,741
t15.2023.10.08,12,10,991
t15.2023.10.08,12,11,1142
t15.2023.10.08,12,12,978
t15.2023.10.08,12,13,1215
t15.2023.10.08,12,14,971
t15.2023.10.13,5,25,934
t15.2023.10.13,5,26,1193
t15.2023.10.13,5,27,1065
t15.2023.10.13,5,28,706
t15.2023.10.13,5,29,776
t15.2023.10.13,5,30,710
t15.2023.10.13,5,31,550
t15.2023.10.13,5,32,796
t15.2023.10.13,5,33,807
t15.2023.10.13,5,34,986
t15.2023.10.13,5,35,890
t15.2023.10.13,5,36,377
t15.2023.10.13,5,37,492
t15.2023.10.13,5,38,624
t15.2023.10.13,5,39,850
t15.2023.10.13,5,40,562
t15.2023.10.13,5,41,669
t15.2023.10.13,5,42,538
t15.2023.10.13,5,43,640
t15.2023.10.13,5,44,965
t15.2023.10.13,5,45,921
t15.2023.10.13,5,46,708
t15.2023.10.13,5,47,1042
t15.2023.10.13,5,48,904
t15.2023.10.13,5,49,580
t15.2023.10.13,6,20,1089
t15.2023.10.13,6,21,938
t15.2023.10.13,6,22,1135
t15.2023.10.13,6,23,962
t15.2023.10.13,6,24,1250
t15.2023.10.13,6,25,1122
t15.2023.10.13,6,26,844
t15.2023.10.13,6,27,1008
t15.2023.10.13,6,28,1417
t15.2023.10.13,6,29,1198
t15.2023.10.13,6,30,1298
t15.2023.10.13,6,31,927
t15.2023.10.13,6,32,1088
t15.2023.10.13,6,33,1228
t15.2023.10.13,6,34,979
t15.2023.10.13,6,35,1007
t15.2023.10.13,6,36,1108
t15.2023.10.13,6,37,1042
t15.2023.10.13,6,38,1496
t15.2023.10.13,6,39,1177
t15.2023.10.15,9,24,533
t15.2023.10.15,9,25,582
t15.2023.10.15,9,26,837
t15.2023.10.15,9,27,724
t15.2023.10.15,9,28,575
t15.2023.10.15,9,29,549
t15.2023.10.15,9,30,691
t15.2023.10.15,9,31,595
t15.2023.10.15,9,32,706
t15.2023.10.15,9,33,532
t15.2023.10.15,9,34,641
t15.2023.10.15,9,35,862
t15.2023.10.15,9,36,928
t15.2023.10.15,9,37,580
t15.2023.10.15,9,38,1071
t15.2023.10.15,9,39,820
t15.2023.10.15,9,40,910
t15.2023.10.15,9,41,450
t15.2023.10.15,9,42,925
t15.2023.10.15,9,44,516
t15.2023.10.15,9,45,864
t15.2023.10.15,9,46,697
t15.2023.10.15,9,47,773
t15.2023.10.15,9,48,662
t15.2023.10.15,9,49,982
t15.2023.10.15,10,20,794
t15.2023.10.15,10,21,590
t15.2023.10.15,10,22,1333
t15.2023.10.15,10,23,1210
t15.2023.10.15,10,24,1020
t15.2023.10.15,10,25,1237
t15.2023.10.15,10,26,1059
t15.2023.10.15,10,27,1149
t15.2023.10.15,10,28,524
t15.2023.10.15,10,29,1743
t15.2023.10.15,10,30,703
t15.2023.10.15,10,31,1121
t15.2023.10.15,10,32,1265
t15.2023.10.15,10,33,900
t15.2023.10.15,10,34,927
t15.2023.10.15,10,35,1425
t15.2023.10.15,10,36,1008
t15.2023.10.15,10,37,1217
t15.2023.10.15,10,38,924
t15.2023.10.15,10,39,1634
t15.2023.10.20,3,9,1109
t15.2023.10.20,3,11,1023
t15.2023.10.20,3,13,791
t15.2023.10.20,3,14,1105
t15.2023.10.20,3,15,1122
t15.2023.10.20,3,16,1277
t15.2023.10.20,3,17,832
t15.2023.10.20,3,18,948
t15.2023.10.20,3,19,1304
t15.2023.10.22,5,11,1541
t15.2023.10.22,5,12,1074
t15.2023.10.22,5,13,1087
t15.2023.10.22,5,14,1039
t15.2023.10.22,5,15,1232
t15.2023.10.22,5,16,872
t15.2023.10.22,5,17,800
t15.2023.10.22,5,18,1023
t15.2023.10.22,5,26,1363
t15.2023.10.22,5,27,1209
t15.2023.10.22,5,28,927
t15.2023.10.22,5,29,860
t15.2023.10.22,9,22,766
t15.2023.10.22,9,23,1220
t15.2023.10.22,9,24,954
t15.2023.10.22,9,25,932
t15.2023.10.22,9,26,724
t15.2023.10.22,9,27,992
t15.2023.10.22,9,28,855
t15.2023.10.22,9,29,716
t15.2023.10.22,9,30,820
t15.2023.10.22,9,31,896
t15.2023.10.22,9,32,1109
t15.2023.10.22,9,33,822
t15.2023.10.22,9,34,1053
t15.2023.10.22,9,35,996
t15.2023.10.22,9,36,701
t15.2023.10.22,9,37,1232
t15.2023.10.22,9,38,681
t15.2023.10.22,9,39,875
t15.2023.10.22,9,40,788
t15.2023.10.22,9,41,613
t15.2023.10.22,9,42,779
t15.2023.10.22,9,43,1069
t15.2023.10.22,9,44,1211
t15.2023.11.03,5,25,1401
t15.2023.11.03,5,26,2045
t15.2023.11.03,5,27,1239
t15.2023.11.03,5,28,1340
t15.2023.11.03,5,29,1249
t15.2023.11.03,5,30,1186
t15.2023.11.03,5,31,1106
t15.2023.11.03,5,32,866
t15.2023.11.03,5,33,1265
t15.2023.11.03,5,34,990
t15.2023.11.03,5,35,1227
t15.2023.11.03,5,36,880
t15.2023.11.03,5,37,1539
t15.2023.11.03,5,38,1050
t15.2023.11.03,5,39,1024
t15.2023.11.03,5,40,1194
t15.2023.11.03,5,41,1193
t15.2023.11.03,5,42,1294
t15.2023.11.03,5,43,1478
t15.2023.11.03,5,44,1145
t15.2023.11.03,5,45,1373
t15.2023.11.03,5,46,1295
t15.2023.11.03,5,47,1979
t15.2023.11.03,5,48,1135
t15.2023.11.03,5,49,754
t15.2023.11.03,6,25,1181
t15.2023.11.03,6,26,999
t15.2023.11.03,6,27,971
t15.2023.11.03,6,28,1525
t15.2023.11.03,6,29,642
t15.2023.11.03,6,30,719
t15.2023.11.03,6,31,1127
t15.2023.11.03,6,32,912
t15.2023.11.03,6,33,843
t15.2023.11.03,6,34,933
t15.2023.11.03,6,35,868
t15.2023.11.03,6,36,817
t15.2023.11.03,6,37,889
t15.2023.11.03,6,38,901
t15.2023.11.03,6,39,668
t15.2023.11.03,6,40,845
t15.2023.11.03,6,41,1281
t15.2023.11.03,6,42,983
t15.2023.11.03,6,43,1049
t15.2023.11.03,6,44,570
t15.2023.11.03,6,45,551
t15.2023.11.03,6,46,899
t15.2023.11.03,6,47,1070
t15.2023.11.03,6,48,1002
t15.2023.11.03,6,49,984
t15.2023.11.04,4,15,991
t15.2023.11.04,4,16,482
t15.2023.11.04,4,17,874
t15.2023.11.04,4,18,778
t15.2023.11.04,4,19,980
t15.2023.11.04,4,20,968
t15.2023.11.04,4,21,865
t15.2023.11.04,4,22,1124
t15.2023.11.04,4,23,1077
t15.2023.11.04,4,24,1290
t15.2023.11.04,4,25,967
t15.2023.11.04,4,26,1215
t15.2023.11.04,4,27,1042
t15.2023.11.04,4,28,964
t15.2023.11.04,4,29,822
t15.2023.11.17,3,25,1106
t15.2023.11.17,3,26,861
t15.2023.11.17,3,27,863
t15.2023.11.17,3,28,975
t15.2023.11.17,3,29,1006
t15.2023.11.17,3,30,1620
t15.2023.11.17,3,31,1165
t15.2023.11.17,3,32,1122
t15.2023.11.17,3,33,1093
t15.2023.11.17,3,34,730
t15.2023.11.17,3,35,833
t15.2023.11.17,3,36,1618
t15.2023.11.17,3,37,1292
t15.2023.11.17,3,38,766
t15.2023.11.17,3,39,921
t15.2023.11.17,3,40,1319
t15.2023.11.17,3,41,1261
t15.2023.11.17,3,42,836
t15.2023.11.17,3,43,1414
t15.2023.11.17,3,44,826
t15.2023.11.17,3,45,1096
t15.2023.11.17,3,46,684
t15.2023.11.17,3,47,1444
t15.2023.11.17,3,48,1172
t15.2023.11.17,3,49,1175
t15.2023.11.19,4,20,559
t15.2023.11.19,4,21,1092
t15.2023.11.19,4,22,697
t15.2023.11.19,4,23,589
t15.2023.11.19,4,24,717
t15.2023.11.19,4,25,1154
t15.2023.11.19,4,26,827
t15.2023.11.19,4,27,733
t15.2023.11.19,4,28,1003
t15.2023.11.19,4,29,976
t15.2023.11.19,4,30,700
t15.2023.11.19,4,31,873
t15.2023.11.19,4,32,853
t15.2023.11.19,4,33,777
t15.2023.11.19,4,34,979
t15.2023.11.19,4,35,832
t15.2023.11.19,4,36,1038
t15.2023.11.19,4,37,788
t15.2023.11.19,4,38,800
t15.2023.11.19,4,39,1025
t15.2023.11.26,7,20,1769
t15.2023.11.26,7,21,1389
t15.2023.11.26,7,22,1153
t15.2023.11.26,7,23,1124
t15.2023.11.26,7,24,1302
t15.2023.11.26,7,25,1059
t15.2023.11.26,7,26,1210
t15.2023.11.26,7,27,1162
t15.2023.11.26,7,28,1102
t15.2023.11.26,7,29,1172
t15.2023.11.26,7,30,795
t15.2023.11.26,7,31,1086
t15.2023.11.26,7,32,1612
t15.2023.11.26,7,33,949
t15.2023.11.26,7,34,991
t15.2023.11.26,7,35,1077
t15.2023.11.26,7,36,1252
t15.2023.11.26,7,37,915
t15.2023.11.26,7,38,1393
t15.2023.11.26,7,39,1133
t15.2023.11.26,9,25,970
t15.2023.11.26,9,26,1465
t15.2023.11.26,9,27,773
t15.2023.11.26,9,28,960
t15.2023.11.26,9,29,1162
t15.2023.11.26,9,30,1100
t15.2023.11.26,9,31,930
t15.2023.11.26,9,32,921
t15.2023.11.26,9,33,836
t15.2023.11.26,9,34,979
t15.2023.11.26,9,35,871
t15.2023.11.26,9,36,923
t15.2023.11.26,9,37,749
t15.2023.11.26,9,38,1158
t15.2023.11.26,9,39,751
t15.2023.11.26,9,40,1172
t15.2023.11.26,9,41,766
t15.2023.11.26,9,42,891
t15.2023.11.26,9,43,699
t15.2023.11.26,9,44,703
t15.2023.11.26,9,45,713
t15.2023.11.26,9,46,674
t15.2023.11.26,9,47,1048
t15.2023.11.26,9,48,1021
t15.2023.11.26,9,49,605
t15.2023.12.03,4,24,555
t15.2023.12.03,4,25,769
t15.2023.12.03,4,26,733
t15.2023.12.03,4,27,444
t15.2023.12.03,4,28,654
t15.2023.12.03,4,29,584
t15.2023.12.03,4,31,885
t15.2023.12.03,4,32,578
t15.2023.12.03,4,33,1227
t15.2023.12.03,4,34,713
t15.2023.12.03,4,35,986
t15.2023.12.03,4,36,973
t15.2023.12.03,4,37,719
t15.2023.12.03,4,38,871
t15.2023.12.03,4,39,622
t15.2023.12.03,4,40,856
t15.2023.12.03,4,41,542
t15.2023.12.03,4,42,740
t15.2023.12.03,4,43,854
t15.2023.12.03,4,44,459
t15.2023.12.03,4,45,766
t15.2023.12.03,4,46,913
t15.2023.12.03,4,48,665
t15.2023.12.03,4,49,706
t15.2023.12.03,8,10,1000
t15.2023.12.03,8,11,992
t15.2023.12.03,8,12,856
t15.2023.12.03,8,13,1141
t15.2023.12.03,8,14,1239
t15.2023.12.03,8,15,855
t15.2023.12.03,8,16,1085
t15.2023.12.03,8,17,1349
t15.2023.12.03,8,18,965
t15.2023.12.03,8,19,840
t15.2023.12.08,8,25,1085
t15.2023.12.08,8,26,1091
t15.2023.12.08,8,27,1134
t15.2023.12.08,8,28,908
t15.2023.12.08,8,29,962
t15.2023.12.08,8,30,985
t15.2023.12.08,8,31,673
t15.2023.12.08,8,32,733
t15.2023.12.08,8,33,1045
t15.2023.12.08,8,34,854
t15.2023.12.08,8,35,1134
t15.2023.12.08,8,36,1304
t15.2023.12.08,8,37,635
t15.2023.12.08,8,38,1025
t15.2023.12.08,8,39,907
t15.2023.12.08,8,40,700
t15.2023.12.08,8,41,1001
t15.2023.12.08,8,42,1131
t15.2023.12.08,8,43,911
t15.2023.12.08,8,44,1053
t15.2023.12.08,8,45,696
t15.2023.12.08,8,46,625
t15.2023.12.08,8,47,954
t15.2023.12.08,8,48,647
t15.2023.12.08,8,49,965
t15.2023.12.08,9,25,603
t15.2023.12.08,9,26,1018
t15.2023.12.08,9,27,575
t15.2023.12.08,9,28,1140
t15.2023.12.08,9,29,884
t15.2023.12.08,9,30,846
t15.2023.12.08,9,31,1045
t15.2023.12.08,9,32,910
t15.2023.12.08,9,33,854
t15.2023.12.08,9,34,1064
t15.2023.12.08,9,35,1019
t15.2023.12.08,9,36,760
t15.2023.12.08,9,37,775
t15.2023.12.08,9,38,638
t15.2023.12.08,9,39,651
t15.2023.12.08,9,40,715
t15.2023.12.08,9,41,711
t15.2023.12.08,9,42,1132
t15.2023.12.08,9,43,956
t15.2023.12.08,9,44,1238
t15.2023.12.08,9,45,968
t15.2023.12.08,9,46,935
t15.2023.12.08,9,47,1144
t15.2023.12.08,9,48,799
t15.2023.12.08,9,49,1678
t15.2023.12.10,7,25,1392
t15.2023.12.10,7,26,1039
t15.2023.12.10,7,27,1318
t15.2023.12.10,7,28,1200
t15.2023.12.10,7,29,1052
t15.2023.12.10,7,30,1232
t15.2023.12.10,7,31,1136
t15.2023.12.10,7,32,1015
t15.2023.12.10,7,33,1314
t15.2023.12.10,7,34,729
t15.2023.12.10,7,35,1042
t15.2023.12.10,7,36,1048
t15.2023.12.10,7,37,1354
t15.2023.12.10,7,38,1316
t15.2023.12.10,7,39,1197
t15.2023.12.10,7,40,978
t15.2023.12.10,7,41,1144
t15.2023.12.10,7,42,1031
t15.2023.12.10,7,43,1256
t15.2023.12.10,7,44,1147
t15.2023.12.10,7,45,1881
t15.2023.12.10,7,46,1470
t15.2023.12.10,7,47,1316
t15.2023.12.10,7,48,1225
t15.2023.12.10,7,49,1339
t15.2023.12.17,11,30,598
t15.2023.12.17,11,31,693
t15.2023.12.17,11,32,953
t15.2023.12.17,11,33,932
t15.2023.12.17,11,34,904
